date,cases_rolling,facebook_mobility_score
2020-06-22,12.142857142857142,0.5162532138154933
2020-06-23,13.857142857142858,0.5214282827874543
2020-06-24,15.571428571428571,0.5255960651370677
2020-06-25,16.714285714285715,0.5211793494780987
2020-06-26,18.714285714285715,0.5168360081621709
2020-06-27,22.714285714285715,0.5117178248769794
2020-06-28,30.857142857142858,0.5158586016498773
2020-06-29,37.42857142857143,0.5164005166700752
2020-06-30,44.42857142857143,0.5029497445271954
2020-07-01,51.0,0.49118402811790823
2020-07-02,55.71428571428572,0.4822937791116458
2020-07-03,64.42857142857143,0.4610519436112636
2020-07-04,67.71428571428571,0.44876295917309583
2020-07-05,72.0,0.4336382789161231
2020-07-06,87.28571428571429,0.42097343718744845
2020-07-07,94.14285714285714,0.4178645452896338
2020-07-08,104.42857142857144,0.42823293809608837
2020-07-09,116.85714285714286,0.3975201959686447
2020-07-10,142.85714285714286,0.36515972465091323
2020-07-11,168.71428571428572,0.30941241491697685
2020-07-12,178.28571428571428,0.26847839280623553
2020-07-13,188.42857142857144,0.2388272403670594
2020-07-14,202.28571428571428,0.21394211857507744
2020-07-15,222.7142857142857,0.16865460492475495
2020-07-16,255.14285714285717,0.16922570191689465
2020-07-17,243.57142857142856,0.17318197005438157
2020-07-18,254.14285714285717,0.17601542344113458
2020-07-19,264.7142857142857,0.17352307266365208
2020-07-20,274.7142857142857,0.17032875297398498
2020-07-21,304.0,0.16396600799034214
2020-07-22,312.1428571428572,0.1566942038874222
2020-07-23,295.85714285714283,0.14465992167297595
2020-07-24,311.7142857142857,0.13815646272533497
2020-07-25,319.1428571428572,0.13877979823591224
2020-07-26,344.7142857142857,0.13811015757167117
2020-07-27,347.42857142857144,0.13497164368736123
2020-07-28,325.1428571428572,0.13092945694661348
2020-07-29,358.2857142857143,0.12911413771038147
2020-07-30,391.8571428571428,0.1306464965978945
2020-07-31,393.1428571428572,0.13013407735769092
2020-08-01,416.7142857142857,0.13006853865574103
2020-08-02,400.8571428571428,0.1483535992862671
2020-08-03,405.8571428571428,0.13718070838865568
2020-08-04,458.57142857142856,0.12510577644146345
2020-08-05,432.0,0.11169508673511418
2020-08-06,414.1428571428572,0.08088770633630984
2020-08-07,427.7142857142857,0.04690803899208123
2020-08-15,281.85714285714283,-0.050434547181911045
2020-08-16,276.42857142857144,-0.0465995510906767
2020-08-17,264.7142857142857,-0.04715667822563196
2020-08-18,241.14285714285717,-0.04608724294565358
2020-08-19,236.42857142857144,-0.04791194363221719
2020-08-20,211.57142857142856,-0.04812454687228172
2020-08-21,194.7142857142857,-0.04529554510644733
2020-08-22,186.57142857142856,-0.05569627230276407
2020-08-23,166.42857142857142,-0.05735704208489985
2020-08-24,157.57142857142858,-0.05710290163278698
2020-08-25,148.71428571428572,-0.055462917855320294
2020-08-26,134.57142857142858,-0.05091658564985862
2020-08-27,128.14285714285714,-0.04846326929784046
2020-08-28,117.57142857142856,-0.0448289685712482
2020-08-29,105.42857142857144,-0.028842637611838702
2020-08-30,101.28571428571428,-0.023424217360593004
2020-08-31,91.0,-0.022454149921964685
2020-09-01,83.71428571428571,-0.021006679945160114
2020-09-02,84.0,-0.0202799523575779
2020-09-03,78.0,-0.02011569329593127
2020-09-04,74.57142857142857,-0.020361240725869284
2020-09-05,68.85714285714286,-0.02032433516999379
2020-09-06,64.0,-0.016920074516839183
2020-09-07,62.42857142857143,-0.013564491276709157
2020-09-08,59.42857142857143,-0.01550746678746907
2020-09-09,52.0,-0.010535843088892756
2020-09-10,48.0,-0.004876356585029928
2020-09-11,44.142857142857146,-0.001194699367021428
2020-09-12,41.42857142857143,-0.005749609129819972
2020-09-13,41.0,0.0043921421761810575
2020-09-14,39.42857142857143,0.009659983965059429
2020-09-15,36.142857142857146,0.016969338329239858
2020-09-16,33.142857142857146,0.020511488885307325
2020-09-17,34.57142857142857,0.0202031369310613
2020-09-18,32.42857142857143,0.023534444063848473
2020-09-19,28.857142857142858,0.04318698883548077
2020-09-20,26.142857142857142,0.04008173184473223
2020-09-21,25.0,0.03990365854457494
2020-09-22,21.571428571428573,0.03729634563819454
2020-09-23,19.714285714285715,0.03618023406368363
2020-09-24,15.142857142857142,0.03972312103100991
2020-09-25,14.0,0.032288313902411256
2020-09-26,14.428571428571429,0.01795042339082343
2020-09-27,13.428571428571429,0.020159339056155284
2020-09-28,10.857142857142858,0.02425531385383089
2020-09-29,10.285714285714286,0.0325528451250709
2020-09-30,10.714285714285714,0.035577544249365156
2020-10-01,9.714285714285714,0.040134315193043
2020-10-02,9.285714285714286,0.05411040001021557
2020-10-03,8.428571428571429,0.06212164777561239
2020-10-04,9.0,0.05537982210254809
2020-10-05,9.571428571428571,0.05074851529798474
2020-10-06,9.0,0.044068241430723076
2020-10-07,8.142857142857142,0.04211329757293357
2020-10-08,8.714285714285714,0.03543960012968127
2020-10-09,9.428571428571429,0.03222370523065658
2020-10-10,9.428571428571429,0.03505901725028176
2020-10-11,10.285714285714286,0.051196235311713946
2020-10-12,10.0,0.06509732734268497
2020-10-13,9.428571428571429,0.07419409170261772
2020-10-14,9.142857142857142,0.08567004093328058
2020-10-15,8.142857142857142,0.09350465825283989
2020-10-16,6.428571428571429,0.0987308617435519
2020-10-17,5.285714285714286,0.06866433639432692
2020-10-18,3.7142857142857135,0.0638129053909541
2020-10-19,2.142857142857143,0.07161760043660785
2020-10-20,2.4285714285714284,0.07973384590234456
2020-10-21,2.2857142857142856,0.08543246041220272
2020-10-22,2.142857142857143,0.10277820129980807
2020-10-24,3.4285714285714284,0.07255726652817922
2020-10-25,3.0,0.09675642736533864
2020-10-26,3.0,0.10213658458964057
2020-10-27,2.857142857142857,0.10057564217623186
2020-10-28,2.4285714285714284,0.1205489359508956
2020-10-29,2.571428571428572,0.15417517456425145
2020-10-30,1.8571428571428568,0.1885501362219824
2020-10-31,0.8571428571428571,0.2829013051044055
2020-11-01,0.8571428571428571,0.34796815043171636
2020-11-04,0.2857142857142857,0.36456574615870185
2020-11-05,0.0,0.39297071644850073
2020-11-06,0.0,0.4165452470071282
2020-11-07,0.0,0.4430007858227748
2020-11-08,0.0,0.46702111577468314
2020-11-09,0.0,0.4538994207049303
2020-11-10,0.0,0.4358130162576277
2020-11-11,0.0,0.45450555597912873
2020-11-12,0.0,0.4676305870844187
2020-11-13,0.0,0.48613084756559843
2020-11-14,0.0,0.5051188224247907
2020-11-15,0.0,0.5062126365034245
2020-11-16,0.0,0.5074643517619463
2020-11-17,0.0,0.513633822827195
2020-11-18,0.0,0.5289271801060643
2020-11-19,0.0,0.5371321921461726
2020-11-20,0.0,0.5406592284884112
2020-11-21,0.0,0.5491196323624219
2020-11-22,0.0,0.5535290244413952
2020-11-23,0.0,0.5577124606785636
2020-11-24,0.0,0.566075016302071
2020-11-25,0.0,0.5891539609845013
2020-11-26,0.0,0.6000309971257229
2020-11-27,0.0,0.6141429455331296
2020-11-28,0.0,0.6314732381323104
2020-11-29,0.0,0.6515203732405223
2020-11-30,0.0,0.6667932641781914
2020-12-01,0.0,0.6703127526509576
2020-12-02,0.0,0.6843824012023892
2020-12-03,0.0,0.6893802862149955
2020-12-04,0.0,0.6999286681699394
2020-12-05,0.0,0.693234485371903
2020-12-06,0.0,0.694782760934934
2020-12-07,0.0,0.6928453914777447
2020-12-08,0.0,0.6831540690771307
2020-12-09,0.0,0.6701911628530576
2020-12-10,0.0,0.6642079487763276
2020-12-11,0.0,0.6710331905512128
2020-12-12,0.0,0.6924111162462372
2020-12-13,0.0,0.7100701145786493
2020-12-14,0.0,0.7209001005804146
2020-12-15,0.0,0.7446992027112643
2020-12-16,0.0,0.7541531575711548
2020-12-17,0.0,0.7773096167924971
2020-12-18,0.0,0.7815372700572972
2020-12-19,0.0,0.7874352963880809
2020-12-20,0.0,0.7971945825721267
2020-12-21,0.1428571428571428,0.8053626729530835
2020-12-22,0.1428571428571428,0.8031013582287455
2020-12-23,0.1428571428571428,0.8019763806320699
2020-12-24,0.1428571428571428,0.7834086509407614
2020-12-27,0.1428571428571428,0.7665002603810274
2020-12-29,0.0,0.6738732297395523
2020-12-30,0.5714285714285714,0.5952424222494707
2020-12-31,1.1428571428571428,0.5916639134392262
2021-01-02,2.7142857142857144,0.5870984058999864
2021-01-03,3.0,0.5540550359578991
2021-01-04,3.2857142857142856,0.5376245799395244
2021-01-05,3.4285714285714284,0.4818402552624018
2021-01-06,2.857142857142857,0.48053202369667847
2021-01-07,2.2857142857142856,0.48098511158193247
2021-01-08,0.8571428571428571,0.4535811591083824
2021-01-09,0.7142857142857143,0.46606930344488756
2021-01-10,0.4285714285714285,0.49310284495088347
2021-01-11,0.1428571428571428,0.48928834341291144
2021-01-12,0.0,0.5138970458903437
2021-01-13,0.0,0.5404644046280037
2021-01-14,0.0,0.5602994093697166
2021-01-15,0.0,0.5992374983821952
2021-01-16,0.0,0.6181219588779987
2021-01-17,0.0,0.6334778677494338
2021-01-18,0.0,0.6584481975639681
2021-01-19,0.0,0.67614818135415
2021-01-20,0.0,0.6961168286787943
2021-01-21,0.0,0.7067322270200617
2021-01-22,0.0,0.697473656307352
2021-01-23,0.0,0.6778036123259537
2021-01-24,0.0,0.6871406238712788
2021-01-27,0.0,0.6944303206931934
2021-01-28,0.1428571428571428,0.7068854912856245
2021-01-29,0.1428571428571428,0.7092057079551982
2021-01-30,0.1428571428571428,0.7791305892937126
2021-01-31,0.1428571428571428,0.804811254543929
2021-02-01,0.1428571428571428,0.8426195594652103
2021-02-02,0.1428571428571428,0.8306456124200013
2021-02-03,0.2857142857142857,0.8515087568311762
2021-02-04,0.1428571428571428,0.8592794356447752
2021-02-05,0.1428571428571428,0.8712363664102953
2021-02-06,0.1428571428571428,0.8413734501210796
2021-02-07,0.2857142857142857,0.835215889143709
2021-02-08,0.2857142857142857,0.8168167680691647
2021-02-09,0.5714285714285714,0.8144403583921135
2021-02-10,0.7142857142857143,0.7992202246748862
2021-02-11,1.2857142857142858,0.7992136389418718
2021-02-12,1.5714285714285714,0.8112985952682175
2021-02-13,1.8571428571428568,0.6893792523095851
2021-02-14,1.8571428571428568,0.5728593415977076
2021-02-15,2.0,0.45651500285856794
2021-02-16,1.7142857142857142,0.3492778887285027
2021-02-17,1.4285714285714286,0.2456214456541821
2021-02-18,1.2857142857142858,0.2561513330252739
2021-02-19,1.0,0.247300147601517
2021-02-20,0.7142857142857143,0.36953736205734355
2021-02-21,0.5714285714285714,0.4695285251912031
2021-02-22,0.4285714285714285,0.6007087827823387
2021-02-23,0.4285714285714285,0.7035756383928654
2021-02-24,0.4285714285714285,0.8170718069351223
2021-02-25,0.2857142857142857,0.81309418089247
2021-02-26,0.2857142857142857,0.8242142642899266
2021-02-27,0.2857142857142857,0.8374053536750423
2021-02-28,0.2857142857142857,0.8733838399897893
2021-03-01,0.2857142857142857,0.8659741737356479
2021-03-02,0.2857142857142857,0.8757844198243868
2021-03-03,0.2857142857142857,0.8907722081701378
2021-03-04,0.0,0.8989824981349676
2021-03-05,0.0,0.9023107242476451
2021-03-06,0.0,0.8954387916761816
2021-03-07,0.0,0.9145809361786632
2021-03-09,0.0,0.9004406520880632
2021-03-10,0.0,0.9148484878407261
2021-03-11,0.0,0.9157601257545721
2021-03-12,0.0,0.9280042783354955
2021-03-13,0.0,0.9230742168038193
2021-03-14,0.0,0.9159736357883176
2021-03-15,0.0,0.8798523519538989
2021-03-16,0.0,0.8883449958358407
2021-03-17,0.0,0.8936533392760816
2021-03-18,0.0,0.8985560343097837
2021-03-19,0.0,0.9030167187360342
2021-03-20,0.0,0.9226359455416903
2021-03-21,0.0,0.9114841089243474
2021-03-22,0.0,0.9119336156600867
2021-03-23,0.0,0.9425094727684746
2021-03-24,0.0,0.9442546982458736
2021-03-25,0.0,0.9431361239337697
2021-03-26,0.0,0.9472783751354805
2021-03-27,0.0,0.9454602143219077
2021-03-28,0.0,0.9715760876266657
2021-03-29,0.0,0.9986758383771558
2021-03-30,0.0,0.9892325390096487
2021-03-31,0.0,1.0003663246824648
2021-04-01,0.0,1.0123706621507194
2021-04-06,0.0,0.97948059109917
2021-04-07,0.0,0.9686674471017979
2021-04-08,0.0,0.9536380761258157
2021-04-09,0.0,0.9297416740454917
2021-04-10,0.0,0.9190004655550957
2021-04-11,0.0,0.9052601035701998
2021-04-12,0.0,0.8737669141376847
2021-04-13,0.0,0.8171412769663855
2021-04-14,0.0,0.8163343633019581
2021-04-15,0.0,0.825240536210076
2021-04-16,0.0,0.8394781098254953
2021-04-17,0.0,0.8542436604332188
2021-04-18,0.0,0.8583445537690574
2021-04-19,0.0,0.8771623339449649
2021-04-20,0.0,0.9630763734268564
2021-04-21,0.0,0.9944394836063088
2021-04-22,0.0,1.004606337070529
2021-04-23,0.1428571428571428,1.0121522254848936
2021-04-24,0.1428571428571428,1.0075979017174752
2021-04-26,0.1428571428571428,1.0206378091946482
2021-04-27,0.1428571428571428,1.0389518469432015
2021-04-28,0.1428571428571428,1.06037872991499
2021-04-29,0.1428571428571428,1.0505722998407345
2021-04-30,0.0,1.0584690743605827
2021-05-01,0.0,1.0580107497393214
2021-05-02,0.0,1.066760062956258
2021-05-03,0.0,1.0700170636748685
2021-05-04,0.0,1.0658436899907706
2021-05-05,0.0,1.0683694080770239
2021-05-06,0.0,1.075704971275036
2021-05-07,0.0,1.0754963890701597
2021-05-08,0.0,1.0761637678380451
2021-05-09,0.0,1.0840597389397062
2021-05-10,0.0,1.0811649940226018
2021-05-11,0.1428571428571428,1.0817829745831935
2021-05-12,0.1428571428571428,1.08260533000668
2021-05-13,0.1428571428571428,1.0745449403780951
2021-05-14,0.1428571428571428,1.0699520527314914
2021-05-15,0.1428571428571428,1.057196341272945
2021-05-16,0.1428571428571428,1.0442490374578814
2021-05-17,0.1428571428571428,1.048326126949346
2021-05-18,0.0,1.0571967728945535
2021-05-19,0.0,1.059867687981965
2021-05-20,0.0,1.0653063164229941
2021-05-21,0.0,1.0716119223468024
2021-05-22,0.0,1.090358479138455
2021-05-23,0.0,1.099672351149199
2021-05-24,0.5714285714285714,1.0972241197187305
2021-05-25,2.0,1.0851933179487967
2021-05-26,3.571428571428572,1.0369466964898209
2021-05-27,3.857142857142857,0.984555750167636
2021-05-28,4.428571428571429,0.8329877921574116
2021-05-29,5.0,0.679498610934984
2021-05-30,5.714285714285714,0.5401807311566841
2021-05-31,6.285714285714286,0.3981122717478162
2021-06-01,5.714285714285714,0.262203994650152
2021-06-02,4.571428571428571,0.14970660743374078
2021-06-03,4.857142857142857,0.058359077813311226
2021-06-04,5.0,0.06002650246932708
2021-06-05,4.714285714285714,0.06921389775653361
2021-06-06,5.571428571428571,0.06094624405430395
2021-06-07,4.714285714285714,0.06508942318703738
2021-06-08,4.0,0.0691154508263138
2021-06-09,4.142857142857143,0.06662591961033539
2021-06-10,3.571428571428572,0.06875808011266908
2021-06-11,3.0,0.13941487050266385
2021-06-12,2.857142857142857,0.2188444579206333
2021-06-13,1.5714285714285714,0.31752341317683175
2021-06-15,1.8571428571428568,0.3831794383779726
2021-06-16,1.2857142857142858,0.4529246133229262
2021-06-17,1.4285714285714286,0.5317232815899701
2021-06-18,1.5714285714285714,0.6159487137732503
2021-06-19,1.4285714285714286,0.6397064631733056
2021-06-20,1.2857142857142858,0.6557329579299538
2021-06-21,1.2857142857142858,0.6630238175438844
2021-06-22,0.5714285714285714,0.6834963184974073
2021-06-23,0.7142857142857143,0.7088982446696619
2021-06-24,0.8571428571428571,0.7329707198558468
2021-06-25,0.7142857142857143,0.748128769777481
2021-06-26,0.7142857142857143,0.7655626744443783
2021-06-27,0.5714285714285714,0.7776204907055623
2021-06-28,0.5714285714285714,0.7843301767268877
2021-06-29,0.7142857142857143,0.7931765395033998
2021-06-30,0.5714285714285714,0.8011130712095956
2021-07-01,0.2857142857142857,0.8039530745067014
2021-07-02,0.1428571428571428,0.8039937923864945
2021-07-03,0.1428571428571428,0.8012840999273612
2021-07-04,0.1428571428571428,0.792491762535115
2021-07-05,0.1428571428571428,0.7942079563839568
2021-07-06,0.0,0.7948151599086136
2021-07-07,0.0,0.7979861994055674
2021-07-08,0.0,0.8021652900853303
2021-07-09,0.0,0.8150213744692362
2021-07-10,0.0,0.8218919007231545
2021-07-11,0.0,0.8417308951557372
2021-07-12,0.4285714285714285,0.8603714162122117
2021-07-13,0.5714285714285714,0.8842143252738085
2021-07-14,1.5714285714285714,0.9036620569528538
2021-07-15,2.7142857142857144,0.9218343876382279
2021-07-16,4.857142857142857,0.8100172918362485
2021-07-17,7.0,0.6820732439010212
2021-07-18,8.571428571428571,0.5578070611982303
2021-07-19,9.857142857142858,0.43269787727330977
2021-07-20,12.428571428571429,0.30373386028060534
2021-07-21,14.285714285714286,0.17069108981258865
2021-07-22,15.142857142857142,0.04596367390094377
2021-07-23,14.571428571428571,0.04239371059448016
2021-07-24,13.571428571428571,0.05259908656604113
2021-07-25,13.142857142857142,0.05108094447800846
2021-07-26,12.857142857142858,0.05424258315938776
2021-07-27,11.142857142857142,0.06416452832988809
2021-07-28,9.0,0.13849662518538955
2021-07-29,7.428571428571429,0.21989574504357826
2021-07-30,6.142857142857143,0.30926733482203755
2021-07-31,5.571428571428571,0.41177030476391263
2021-08-01,4.714285714285714,0.5117987256618796
2021-08-02,3.857142857142857,0.606685618759987
2021-08-03,3.0,0.6902763209098042
2021-08-04,3.142857142857143,0.7165627458727271
2021-08-05,3.571428571428572,0.7293856622777078
2021-08-06,7.428571428571429,0.6426793837650605
2021-08-07,8.428571428571429,0.53957276517069
2021-08-08,9.714285714285714,0.45071089608903553
2021-08-09,11.857142857142858,0.35854368854404034
2021-08-10,14.571428571428571,0.27585684640431024
2021-08-11,17.0,0.17930992093649598
2021-08-12,18.285714285714285,0.09307073936642667
2021-08-13,17.142857142857142,0.0969604380231323
2021-08-14,19.142857142857142,0.09812270304020836
2021-08-15,20.714285714285715,0.09472633126937448
2021-08-16,21.428571428571427,0.091549628915768
2021-08-17,22.0,0.08307923313253386
2021-08-18,26.714285714285715,0.07837502551175692
2021-08-19,32.285714285714285,0.0696569615896259
2021-08-20,37.57142857142857,0.05772655189515898
2021-08-21,40.142857142857146,0.056211037366949226
2021-08-22,43.85714285714285,0.04602302048195818
2021-08-23,45.42857142857143,0.03775719879537964
2021-08-24,47.285714285714285,0.0384376131235185
2021-08-25,47.85714285714285,0.036103527413880586
2021-08-26,49.71428571428572,0.034997392973793846
2021-08-27,49.285714285714285,0.03902720906622726
2021-08-28,53.85714285714285,0.04895937679644297
2021-08-29,56.0,0.048086863665135884
2021-08-30,59.71428571428572,0.05446569696529748
2021-08-31,70.42857142857143,0.05728989650702103
2021-09-01,84.71428571428571,0.06702128621302991
2021-09-02,103.28571428571428,0.07228435672518485
2021-09-03,121.14285714285714,0.0675588899405881
2021-09-04,134.14285714285714,0.05752067223954884
2021-09-05,157.57142857142858,0.060146389909288334
2021-09-06,183.14285714285717,0.06241633977958911
2021-09-07,196.7142857142857,0.06155482863912136
2021-09-08,217.8571428571429,0.05879007501675292
2021-09-09,236.42857142857144,0.054807188124694865
2021-09-10,272.0,0.060290437388565744
2021-09-11,301.42857142857144,0.06428850396050644
2021-09-12,333.1428571428572,0.0618841681001183
2021-09-13,359.85714285714283,0.058664673867382895
2021-09-14,384.8571428571428,0.0612069102389177
2021-09-15,409.8571428571428,0.059461040377218964
2021-09-16,433.7142857142857,0.06211795253351569
2021-09-17,441.8571428571428,0.06350546912844525
2021-09-18,456.57142857142856,0.06346381223390885
2021-09-19,469.4285714285714,0.07014185198625625
2021-09-20,488.57142857142856,0.06771723670359893
2021-09-21,518.5714285714286,0.06284671864458424
2021-09-22,553.7142857142857,0.06032731777189904
2021-09-23,580.2857142857143,0.051836756769624945
2021-09-25,661.0,0.05640576269215804
2021-09-26,679.2857142857143,0.062215889991319724
2021-09-27,732.2857142857143,0.06926028565851323
2021-09-28,775.4285714285714,0.07448423194578362
2021-09-29,863.4285714285714,0.0701006261517356
2021-09-30,915.2857142857144,0.06957641453498707
2021-10-01,994.8571428571428,0.0751387342030421
2021-10-02,1052.571428571429,0.0821100037971302
2021-10-03,1140.571428571429,0.07452670724878667
2021-10-04,1239.571428571429,0.06742129417381798
2021-10-05,1294.2857142857142,0.061934726106941895
2021-10-06,1310.428571428571,0.06749496449024997
2021-10-07,1391.2857142857142,0.07070986657252712
2021-10-08,1452.857142857143,0.07642041898444225
2021-10-09,1524.571428571429,0.07212897693552563
2021-10-10,1542.857142857143,0.08124136671444722
2021-10-11,1490.571428571429,0.08342607480831664
2021-10-12,1503.857142857143,0.08884834152124707
2021-10-13,1584.571428571429,0.08651259122782916
2021-10-14,1622.2857142857142,0.08972089142238862
2021-10-15,1611.142857142857,0.08170520974425959
2021-10-16,1602.428571428571,0.08340397732485161
2021-10-17,1637.2857142857142,0.08551993832063062
2021-10-18,1670.571428571429,0.08716860543385271
2021-10-19,1698.571428571429,0.08552808674762848
2021-10-20,1674.2857142857142,0.09519015937884749
2021-10-21,1662.7142857142858,0.09844746122450324
2021-10-22,1618.0,0.14449811417441147
2021-10-23,1611.142857142857,0.17855341957432777
2021-10-24,1532.142857142857,0.20672669816678324
2021-10-25,1487.2857142857142,0.2334726006400437
2021-10-26,1434.0,0.2627351145470495
2021-10-27,1379.142857142857,0.29379565926541756
2021-10-28,1306.7142857142858,0.31872192956302026
2021-10-29,1246.2857142857142,0.32346566844079244
2021-10-30,1136.428571428571,0.3778994871716971
2021-10-31,1133.571428571429,0.44223714869331954
2021-11-03,931.1428571428572,0.4616349534604998
2021-11-04,894.5714285714286,0.49322384410412196
2021-11-05,896.0,0.5302969708003709
2021-11-06,913.0,0.5975912616923832
2021-11-07,880.1428571428571,0.638112308840607
2021-11-08,892.2857142857143,0.6092383060780536
2021-11-09,902.4285714285714,0.5749944646660002
2021-11-10,917.5714285714286,0.5936965351171237
2021-11-11,904.0,0.6077041729808094
2021-11-12,902.4285714285714,0.6098684406701962
2021-11-13,880.1428571428571,0.6133712328838163
2021-11-14,861.2857142857143,0.6189532662801794
2021-11-15,833.4285714285714,0.6074717494882764
2021-11-16,840.5714285714286,0.5811379613743457
2021-11-17,814.4285714285714,0.5795362761012876
2021-11-18,832.2857142857143,0.6093873129400277
2021-11-19,833.8571428571429,0.6287786450624481
2021-11-20,880.2857142857143,0.6542966640570774
2021-11-21,901.4285714285714,0.6755227264243803
2021-11-22,908.5714285714286,0.7014160068931682
2021-11-23,920.1428571428572,0.7389740601181528
2021-12-01,948.1428571428572,0.7746493868196334
2021-12-02,938.2857142857144,0.7542093191681278
2021-12-03,950.5714285714286,0.7367577306671044
2021-12-04,940.1428571428572,0.7141630659123474
2021-12-05,947.2857142857144,0.6846686321242317
2021-12-06,977.7142857142856,0.6646483697833102
2021-12-07,989.1428571428572,0.6702748806531308
2021-12-08,966.2857142857144,0.6937424182338683
2021-12-09,959.1428571428572,0.7236633808286543
2021-12-10,937.2857142857144,0.7476268756506109
2021-12-11,944.1428571428572,0.7726584732865602
2021-12-12,971.0,0.8086446264960497
2021-12-13,976.2857142857144,0.8315685264117822
2021-12-14,991.5714285714286,0.8438972395289541
2021-12-15,1038.0,0.8483716341074788
2021-12-16,1070.857142857143,0.8571835338492025
2021-12-17,1102.857142857143,0.8552382828295658
2021-12-18,1121.0,0.845680243056732
2021-12-19,1115.857142857143,0.8232304596025052
2021-12-20,1112.7142857142858,0.8207843335579689
2021-12-21,1119.571428571429,0.8077503669729966
2021-12-22,1162.7142857142858,0.7922391946107075
2021-12-23,1234.428571428571,0.7679178789105361
2021-12-24,1316.428571428571,0.7186649739230454
2021-12-26,1457.571428571429,0.6983457041822704
2021-12-29,2319.8571428571427,0.6168706952374953
2021-12-30,2794.714285714286,0.5569237317469098
2021-12-31,3425.5714285714284,0.5083534336053971
2022-01-01,4106.142857142857,0.4371927464133306
2022-01-02,4917.714285714285,0.41909083038033057
2022-01-03,6247.571428571428,0.3640593016892076
2022-01-04,7856.428571428572,0.2828783697401445
2022-01-05,9934.42857142857,0.26118224371636406
2022-01-06,11700.142857142857,0.23928494820978025
2022-01-07,14146.142857142857,0.2110379070438672
2022-01-08,16230.42857142857,0.2126562576876389
2022-01-09,17430.714285714286,0.1752534978189748
2022-01-10,18170.0,0.1884564800216197
2022-01-11,18647.0,0.1861782658873629
2022-01-12,18169.42857142857,0.1952293329423124
